"Time","gforce_z"
2021-04-13 09:05:46,-0.88 Force
2021-04-13 09:05:46,-0.91 Force
2021-04-13 09:05:46,-0.89 Force
2021-04-13 09:05:46,-0.97 Force
2021-04-13 09:05:46,-0.93 Force
2021-04-13 09:05:46,-0.87 Force
2021-04-13 09:05:47,-0.97 Force
2021-04-13 09:05:47,-1.1 Force
2021-04-13 09:05:47,-0.99 Force
2021-04-13 09:05:47,-0.96 Force
2021-04-13 09:05:47,-0.99 Force
2021-04-13 09:05:47,-0.97 Force
2021-04-13 09:05:47,-0.98 Force
2021-04-13 09:05:47,-0.96 Force
2021-04-13 09:05:48,-0.93 Force
2021-04-13 09:05:48,-0.89 Force
2021-04-13 09:05:48,-0.93 Force
2021-04-13 09:05:48,-0.94 Force
2021-04-13 09:05:48,-0.96 Force
2021-04-13 09:05:48,-0.89 Force
2021-04-13 09:05:48,-0.91 Force
2021-04-13 09:05:49,-0.93 Force
2021-04-13 09:05:49,-0.93 Force
2021-04-13 09:05:49,-0.88 Force
2021-04-13 09:05:49,-0.92 Force
2021-04-13 09:05:49,-0.96 Force
2021-04-13 09:05:49,-0.87 Force
2021-04-13 09:05:49,-0.88 Force
2021-04-13 09:05:49,-0.94 Force
2021-04-13 09:05:50,-1.1 Force
2021-04-13 09:05:50,-0.86 Force
2021-04-13 09:05:50,-0.95 Force
2021-04-13 09:05:50,-0.99 Force
2021-04-13 09:05:50,-0.93 Force
2021-04-13 09:05:50,-0.96 Force
2021-04-13 09:05:50,-1.0 Force
2021-04-13 09:05:50,-0.94 Force
2021-04-13 09:05:51,-0.96 Force
2021-04-13 09:05:51,-0.63 Force
2021-04-13 09:05:51,-0.92 Force
2021-04-13 09:05:51,-0.98 Force
2021-04-13 09:05:51,-0.98 Force
2021-04-13 09:05:51,-0.98 Force
2021-04-13 09:05:51,-0.98 Force
2021-04-13 09:05:51,-0.98 Force
2021-04-13 09:05:52,-0.98 Force
2021-04-13 09:05:52,-0.98 Force
2021-04-13 09:05:52,-0.98 Force
2021-04-13 09:05:52,-0.98 Force
2021-04-13 09:05:52,-0.98 Force
2021-04-13 09:05:52,-0.98 Force
2021-04-13 09:05:52,-0.98 Force
2021-04-13 09:05:52,-0.98 Force
2021-04-13 09:05:53,-0.98 Force
2021-04-13 09:05:53,-0.98 Force
2021-04-13 09:05:53,-0.98 Force
2021-04-13 09:05:53,-0.98 Force
2021-04-13 09:05:53,-0.98 Force
2021-04-13 09:05:53,-0.98 Force
2021-04-13 09:05:53,-0.98 Force
